no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
5, Graduate, Yes,6100000,22500000,6,776,17600000,9900000,13800000,4800000, Approved
0, Not Graduate, No,4100000,8800000,18,300,10900000,6400000,8600000,3500000, Rejected
2, Graduate, No,1800000,3800000,4,777,5100000,2700000,4600000,1400000, Approved
4, Not Graduate, Yes,8000000,23200000,14,738,10900000,12100000,19900000,5400000, Approved
1, Not Graduate, No,2800000,9100000,12,436,3600000,500000,7800000,3600000, Rejected
2, Graduate, No,3300000,8300000,6,653,4700000,3100000,8300000,4600000, Approved
0, Graduate, Yes,9000000,27800000,8,712,900000,6700000,24400000,5800000, Approved
2, Not Graduate, Yes,2100000,5600000,16,426,400000,300000,7100000,1200000, Rejected
4, Graduate, No,5300000,15400000,8,584,5100000,1700000,14000000,5000000, Approved
1, Not Graduate, Yes,7600000,27800000,6,447,1300000,700000,20100000,10900000, Rejected
1, Graduate, Yes,6100000,17800000,20,706,16000000,10900000,16900000,4300000, Approved
2, Graduate, No,2600000,7800000,4,819,3100000,4300000,5700000,1500000, Approved
2, Not Graduate, Yes,6600000,17000000,2,457,100000,1800000,23300000,6700000, Rejected
2, Not Graduate, Yes,6700000,15200000,10,689,0,8200000,15000000,6800000, Approved
2, Graduate, Yes,4000000,13000000,10,552,3700000,1600000,15600000,3400000, Approved
5, Graduate, No,9000000,25900000,4,538,11100000,11100000,31300000,8100000, Rejected
2, Not Graduate, No,7800000,19400000,16,549,18600000,13300000,24100000,6900000, Rejected
3, Graduate, Yes,3400000,9700000,20,728,1500000,1500000,7300000,2400000, Approved
5, Not Graduate, No,5900000,16400000,12,891,10200000,10400000,19600000,4700000, Approved
3, Not Graduate, No,1800000,5600000,20,860,1900000,1700000,4300000,900000, Approved
4, Not Graduate, No,8100000,19300000,14,821,16500000,8500000,25800000,8300000, Approved
5, Not Graduate, No,9200000,23900000,10,335,5800000,15300000,35400000,10700000, Rejected
2, Not Graduate, No,4400000,14200000,18,799,6300000,7800000,10800000,2400000, Approved
5, Not Graduate, Yes,4100000,9600000,2,307,8800000,7800000,8500000,3100000, Rejected
5, Graduate, Yes,6900000,18300000,4,402,12600000,13100000,23200000,6100000, Rejected
1, Graduate, No,2100000,4200000,12,379,2700000,2100000,8100000,2500000, Rejected
2, Not Graduate, No,8700000,28000000,12,543,16900000,6000000,22900000,6700000, Rejected
4, Not Graduate, No,9200000,21700000,6,653,22700000,4600000,29400000,8600000, Approved
0, Not Graduate, No,4700000,11500000,18,559,7500000,0,18700000,2600000, Approved
5, Not Graduate, No,7700000,20300000,12,806,21300000,13300000,18900000,9600000, Approved
4, Not Graduate, No,4500000,15100000,6,693,3700000,1500000,17800000,6000000, Approved
0, Not Graduate, Yes,9600000,34000000,12,710,23800000,10300000,38100000,7800000, Approved
0, Not Graduate, No,2000000,4800000,20,337,1300000,2200000,5500000,1700000, Rejected
4, Graduate, Yes,5000000,19600000,18,611,13400000,4400000,14400000,4600000, Approved
3, Graduate, Yes,9500000,20600000,2,731,13400000,3800000,20700000,9200000, Approved
0, Not Graduate, Yes,8900000,23000000,12,741,5600000,11200000,27100000,7100000, Approved
1, Not Graduate, Yes,6000000,13100000,2,368,9900000,2200000,13700000,4900000, Rejected
1, Not Graduate, No,7600000,24600000,12,810,1300000,10500000,30300000,5200000, Approved
2, Graduate, No,1700000,5700000,10,602,4900000,2700000,4500000,1800000, Approved
1, Not Graduate, No,5900000,13000000,6,779,10800000,11600000,13100000,6600000, Approved
4, Graduate, Yes,3800000,14000000,6,711,9500000,7300000,14500000,3100000, Approved
5, Graduate, No,7400000,21000000,4,561,21300000,3800000,26400000,3900000, Approved
4, Not Graduate, Yes,2500000,5100000,20,695,1100000,4100000,6700000,3500000, Approved
1, Not Graduate, Yes,7700000,19100000,10,355,11300000,4900000,21900000,6600000, Rejected
2, Graduate, Yes,7800000,28900000,14,646,1800000,1800000,17700000,11000000, Approved
5, Not Graduate, No,6600000,25800000,10,670,4600000,7200000,20600000,8500000, Approved
5, Graduate, Yes,300000,700000,10,586,0,400000,1000000,100000, Approved
1, Not Graduate, Yes,9100000,31400000,4,304,14100000,16700000,30200000,9600000, Approved
2, Graduate, Yes,6100000,22300000,8,694,16200000,10900000,22900000,7200000, Approved
5, Graduate, No,3200000,12200000,6,493,7700000,6200000,6700000,2100000, Rejected
5, Not Graduate, Yes,8600000,26300000,10,843,23300000,9800000,18100000,11300000, Approved
