sr,rr,t,lm,bo,rem,sr.1,hr
59.36,19.872,95.872,9.872,94.808,84.68,6.872,59.68
49.96,17.984,98.976,7.968,96.984,79.84,8.984,54.96
51.2,18.24,94.24,8.24,92.36,80.6,5.24,55.6
48.88,17.552,98.328,7.104,96.552,75.52,8.552,53.88
98.112,28.112,87.64,18.056,85.168,102.64,0.0,80.28
46.88,16.752,97.128,5.504,95.752,67.52,7.752,51.88
97.472,27.472,86.84,17.736,84.208,101.84,0.0,78.68
85.04,23.344,90.672,13.68,88.672,96.68,0.672,68.36
56.96,19.392,95.392,9.392,94.088,83.48,6.392,58.48
98.56,28.56,88.2,18.28,85.84,103.2,0.0,81.4
57.52,19.504,95.504,9.504,94.256,83.76,6.504,58.76
96.672,26.672,85.84,17.336,83.008,100.84,0.0,76.68
54.16,18.832,94.832,8.832,93.248,82.08,5.832,57.08
59.04,19.808,95.808,9.808,94.712,84.52,6.808,59.52
59.84,19.968,95.968,9.968,94.952,84.92,6.968,59.92
45.96,16.384,96.576,4.768,95.384,63.84,7.384,50.96
63.84,20.384,92.384,10.384,90.384,86.92,2.576,60.96
87.92,24.112,91.056,14.64,89.056,97.64,1.056,70.28
46.76,16.704,97.056,5.408,95.704,67.04,7.704,51.76
76.16,21.616,93.616,11.616,91.616,93.08,4.424,64.04
45.2,16.08,96.12,4.16,95.08,60.8,7.08,50.2
45.72,16.288,96.432,4.576,95.288,62.88,7.288,50.72
65.6,20.56,92.56,10.56,90.56,87.8,2.84,61.4
86.0,23.6,90.8,14.0,88.8,97.0,0.8,69.0
45.12,16.048,96.072,4.096,95.048,60.48,7.048,50.12
50.08,18.016,94.016,8.016,92.024,80.04,5.016,55.04
97.728,27.728,87.16,17.864,84.592,102.16,0.0,79.32
97.248,27.248,86.56,17.624,83.872,101.56,0.0,78.12
45.6,16.24,96.36,4.48,95.24,62.4,7.24,50.6
47.68,17.072,97.608,6.144,96.072,70.72,8.072,52.68
85.16,23.376,90.688,13.72,88.688,96.72,0.688,68.44
56.8,19.36,95.36,9.36,94.04,83.4,6.36,58.4
94.16,25.776,91.888,16.72,89.888,99.72,1.888,74.44
96.384,26.384,85.48,17.192,82.576,100.48,0.0,75.96
93.68,25.648,91.824,16.56,89.824,99.56,1.824,74.12
66.4,20.64,92.64,10.64,90.64,88.2,2.96,61.6
47.48,16.992,97.488,5.984,95.992,69.92,7.992,52.48
91.16,24.976,91.488,15.72,89.488,98.72,1.488,72.44
86.6,23.76,90.88,14.2,88.88,97.2,0.88,69.4
81.08,22.288,90.144,12.36,88.144,95.36,0.144,65.72
57.6,19.52,95.52,9.52,94.28,83.8,6.52,58.8
64.32,20.432,92.432,10.432,90.432,87.16,2.648,61.08
68.96,20.896,92.896,10.896,90.896,89.48,3.344,62.24
97.088,27.088,86.36,17.544,83.632,101.36,0.0,77.72
97.184,27.184,86.48,17.592,83.776,101.48,0.0,77.96
50.24,18.048,94.048,8.048,92.072,80.12,5.048,55.12
75.2,21.52,93.52,11.52,91.52,92.6,4.28,63.8
48.12,17.248,97.872,6.496,96.248,72.48,8.248,53.12
84.32,23.152,90.576,13.44,88.576,96.44,0.576,67.88
91.76,25.136,91.568,15.92,89.568,98.92,1.568,72.84
94.88,25.968,91.984,16.96,89.984,99.96,1.984,74.92
73.76,21.376,93.376,11.376,91.376,91.88,4.064,63.44
81.44,22.384,90.192,12.48,88.192,95.48,0.192,65.96
45.52,16.208,96.312,4.416,95.208,62.08,7.208,50.52
96.512,26.512,85.64,17.256,82.768,100.64,0.0,76.28
88.64,24.304,91.152,14.88,89.152,97.88,1.152,70.76
90.56,24.816,91.408,15.52,89.408,98.52,1.408,72.04
96.544,26.544,85.68,17.272,82.816,100.68,0.0,76.36
46.48,16.592,96.888,5.184,95.592,65.92,7.592,51.48
59.68,19.936,95.936,9.936,94.904,84.84,6.936,59.84
83.36,22.896,90.448,13.12,88.448,96.12,0.448,67.24
56.64,19.328,95.328,9.328,93.992,83.32,6.328,58.32
97.216,27.216,86.52,17.608,83.824,101.52,0.0,78.04
99.072,29.072,88.84,18.536,86.608,103.84,0.0,82.68
99.68,29.68,89.6,18.84,87.52,104.6,0.0,84.2
54.0,18.8,94.8,8.8,93.2,82.0,5.8,57.0
